feature,emotion
[0.28424945 0.28424945 0.28424945 ... 0.09191944 0.12895481 0.07865488],2
[0.21942992 0.         0.06034015 ... 0.02771484 0.         0.        ],7
[0.3352469  0.         0.         ... 0.02795974 0.         0.        ],7
[0.30380416 0.15814413 0.04398322 ... 0.24841029 0.15655209 0.04537588],0
[0.01451075 0.00355966 0.         ... 0.23534062 0.23534062 0.10640079],6
[0.16614837 0.0796029  0.25134283 ... 0.00570223 0.         0.04226869],5
[0.34212878 0.         0.         ... 0.         0.         0.        ],7
[0.18997583 0.1892397  0.19063111 ... 0.28351282 0.14739946 0.01135529],7
[0.04637005 0.         0.         ... 0.30980595 0.30980595 0.14497355],6
[0.         0.         0.         ... 0.02425943 0.         0.        ],7
[0.30199425 0.30199425 0.08031336 ... 0.         0.0097567  0.        ],5
[0.31719156 0.21153677 0.22724544 ... 0.0400269  0.31305973 0.31305973],6
[0.28034028 0.06396741 0.1786398  ... 0.03717385 0.02888869 0.        ],3
[0.4153355  0.01687662 0.00533686 ... 0.         0.         0.        ],7
[0.37528152 0.         0.00755161 ... 0.0102625  0.         0.02108209],4
[0.         0.         0.         ... 0.01087216 0.0171904  0.02431089],3
[0.         0.         0.         ... 0.21721985 0.25086054 0.25562147],5
[0.23367328 0.11610625 0.13741968 ... 0.08092879 0.11421368 0.11472052],4
[0.25629224 0.07274766 0.22581854 ... 0.00484974 0.01361655 0.00479023],1
[0.07512969 0.28996707 0.2819624  ... 0.         0.06935161 0.09391449],4
[0.24450176 0.21949826 0.05978885 ... 0.30205399 0.         0.04740208],0
[0.235624   0.166641   0.15825877 ... 0.07223603 0.05465214 0.        ],0
[0.24916955 0.02524101 0.03376915 ... 0.         0.         0.16028556],5
[0.11467051 0.09280835 0.08143543 ... 0.00717413 0.00643636 0.01820979],3
[0.33135267 0.06726881 0.04159547 ... 0.         0.         0.        ],4
[0.30576982 0.17300868 0.02351104 ... 0.01945803 0.05157245 0.02292588],7
[0.16374971 0.07878571 0.02936028 ... 0.18539645 0.16976126 0.22103917],7
[0.22973558 0.         0.03660695 ... 0.09336042 0.         0.05543763],6
[0.35540663 0.07069528 0.13413487 ... 0.         0.         0.        ],5
[0.1430065  0.06648032 0.05841255 ... 0.02863518 0.38456895 0.23412266],7
[0.06385254 0.         0.01003346 ... 0.         0.         0.        ],4
[0.06454743 0.         0.05477031 ... 0.16059775 0.12696368 0.05852736],5
[0. 0. 0. ... 0. 0. 0.],5
[0.18456412 0.2356345  0.2356345  ... 0.10161063 0.02277313 0.07009302],2
[0.11396263 0.01383382 0.01674534 ... 0.12725325 0.07574582 0.02388098],7
[0.23749872 0.10074383 0.08885136 ... 0.12731811 0.18561929 0.14102637],1
[0.08836837 0.16059207 0.11056918 ... 0.2956435  0.29731721 0.29731721],7
[0.20674948 0.08891046 0.05796314 ... 0.10326637 0.         0.        ],5
[0.40870067 0.0121817  0.         ... 0.         0.         0.        ],1
[0. 0. 0. ... 0. 0. 0.],7
[0.25686143 0.09166631 0.11497765 ... 0.21197587 0.33093514 0.14023671],3
[0. 0. 0. ... 0. 0. 0.],0
[0.2545258  0.34847785 0.34847785 ... 0.0879145  0.         0.00865555],6
[0.06240356 0.         0.18016126 ... 0.21423925 0.31844706 0.31844706],1
[0.11924029 0.01912067 0.01340261 ... 0.         0.         0.        ],3
[0.37360659 0.07925129 0.         ... 0.         0.         0.        ],4
[0.         0.         0.         ... 0.16123748 0.29999143 0.26468388],4
[0.45684854 0.         0.         ... 0.         0.         0.        ],4
[0.24290325 0.08499758 0.11170209 ... 0.16159061 0.3004015  0.09677448],5
[0.2085974  0.06076571 0.02255165 ... 0.25006616 0.17310941 0.37481238],2
[0.35718847 0.13479015 0.07567868 ... 0.         0.         0.02400245],5
[0.19799627 0.19285419 0.04615007 ... 0.022384   0.01010775 0.06537837],5
[0.24070902 0.04024594 0.15853908 ... 0.         0.         0.        ],2
[0.4560952  0.4560952  0.00787937 ... 0.2852968  0.2852968  0.14990652],5
[0.04343031 0.12698719 0.30692933 ... 0.0104882  0.         0.11776329],5
[0.27724545 0.31852529 0.31852529 ... 0.06407356 0.         0.        ],5
[0.38538046 0.         0.         ... 0.01516789 0.07741805 0.11075784],5
[0.14423745 0.09035667 0.14706977 ... 0.19895059 0.13319251 0.08285397],4
[0.40332473 0.         0.         ... 0.         0.10622297 0.        ],4
[0.49202465 0.07348769 0.09295539 ... 0.17754269 0.02158066 0.07497481],5
[0.10669469 0.21012691 0.33317131 ... 0.09938493 0.22011127 0.18413263],5
[0.20295355 0.12963545 0.12251787 ... 0.08931806 0.         0.        ],5
[0.06079717 0.10856528 0.05712522 ... 0.00946117 0.01533299 0.34988116],4
[0.21152602 0.03577267 0.         ... 0.03424176 0.         0.        ],6
[0.26952972 0.03079681 0.05119252 ... 0.         0.         0.01198511],2
[0.08490829 0.04158153 0.03781907 ... 0.06983339 0.18406439 0.1151058 ],5
[0.22791935 0.1485198  0.03141567 ... 0.04933305 0.10673182 0.11707519],2
[0.09407228 0.0210352  0.22294105 ... 0.25456034 0.11674415 0.05656711],6
[0.39579085 0.         0.         ... 0.07046776 0.21425377 0.        ],7
[0.1683278 0.        0.        ... 0.        0.        0.       ],5
[0.24445535 0.09332919 0.21840327 ... 0.30978218 0.17651778 0.09130531],7
[0.05481756 0.05693037 0.07205073 ... 0.29062334 0.29062334 0.13643067],4
[0.05528974 0.02213508 0.12047536 ... 0.01963058 0.02380763 0.07941334],6
[0.2740756  0.14114319 0.01693261 ... 0.15064486 0.09479389 0.270538  ],2
[0. 0. 0. ... 0. 0. 0.],6
[0.34685323 0.03666123 0.         ... 0.06400972 0.         0.        ],4
[0.30197123 0.         0.0521221  ... 0.         0.         0.        ],5
[0.14827993 0.09241479 0.14373538 ... 0.14623836 0.23848083 0.13753925],1
[0.         0.         0.         ... 0.00921981 0.00504466 0.00356712],4
[0.30074134 0.01249388 0.03594942 ... 0.30110307 0.30110307 0.06332638],5
[0.35308515 0.19260844 0.02128061 ... 0.17374162 0.13391871 0.25975309],7
[0.         0.         0.         ... 0.03785401 0.03433216 0.02618405],5
[0.         0.         0.         ... 0.06738907 0.         0.04154607],6
[0.13196078 0.21249055 0.15001681 ... 0.09661376 0.02534461 0.00481018],0
[0.         0.         0.         ... 0.         0.01172473 0.04731586],0
[0.19142262 0.04425563 0.11980714 ... 0.14815475 0.06821983 0.10984952],4
[0.05321668 0.01997115 0.03537908 ... 0.23901238 0.29001265 0.16320394],0
[0.33969711 0.         0.         ... 0.         0.         0.        ],5
[0.26631238 0.17579652 0.03699265 ... 0.03843434 0.13060396 0.26228969],5
[0.0459894  0.         0.00696845 ... 0.         0.         0.01826008],5
[0.34144428 0.         0.         ... 0.         0.         0.08766   ],5
[0.26380123 0.01913856 0.         ... 0.11951652 0.07550087 0.11666277],5
[0.1673629  0.0938513  0.03657574 ... 0.         0.00401639 0.        ],6
[0.20359921 0.06530215 0.01732816 ... 0.20363402 0.08427093 0.09320042],0
[0.13776126 0.25292714 0.14865364 ... 0.07254857 0.09110364 0.16189551],1
[0.26435959 0.         0.07477218 ... 0.         0.         0.        ],5
[0.         0.         0.         ... 0.29306682 0.27506794 0.07668365],5
[0.02941815 0.01150293 0.28881415 ... 0.04378196 0.1397299  0.04485245],4
[0.4336193  0.06784741 0.         ... 0.         0.00499011 0.33693101],3
[0.14515241 0.18023714 0.32309541 ... 0.26753522 0.03415114 0.        ],5
[0.2000212  0.07422059 0.14164422 ... 0.17399943 0.23182032 0.08891012],6
[0.         0.         0.         ... 0.08063316 0.18790116 0.28891758],3
[0.33978003 0.17727864 0.03068444 ... 0.09126001 0.06521738 0.17558511],2
[0.23352185 0.16302599 0.17081591 ... 0.12810891 0.12045624 0.11617667],1
[0.29085272 0.29085272 0.29085272 ... 0.13734335 0.32864101 0.18930425],4
[0.02865943 0.         0.4095304  ... 0.10587987 0.12078353 0.07452516],5
[0.23292938 0.34345199 0.18616931 ... 0.07325806 0.26264585 0.06975712],5
[0.3302485  0.16571285 0.         ... 0.         0.         0.        ],4
[0.23272261 0.16407216 0.14721822 ... 0.22744227 0.08817802 0.03340792],0
[0.10973276 0.0238868  0.03049706 ... 0.08903055 0.04052139 0.04136678],2
[0.17000547 0.1833622  0.13173395 ... 0.08103882 0.10819139 0.08543726],3
[0.06727104 0.04324432 0.0888765  ... 0.04761133 0.01987246 0.01166951],5
[0.17822822 0.02266807 0.10419467 ... 0.04476078 0.14590945 0.1828761 ],6
[0.06711642 0.0224287  0.07696961 ... 0.01691761 0.0144449  0.00890799],2
[0.11505426 0.15153367 0.40505583 ... 0.19210878 0.10222008 0.04638699],4
[0.3401572  0.01763003 0.         ... 0.         0.16253045 0.24108358],2
[0.10734304 0.05447705 0.07678319 ... 0.03798113 0.         0.        ],5
[0.3815267  0.3815267  0.01459364 ... 0.29498705 0.29498705 0.12717016],5
[0.27089222 0.19177189 0.16355773 ... 0.16116252 0.03746646 0.        ],2
[0.07774513 0.         0.02198964 ... 0.0435649  0.0886261  0.0516608 ],5
[0.2536231  0.2536231  0.23195482 ... 0.04247485 0.049284   0.019355  ],5
[0.35308298 0.35308298 0.35308298 ... 0.         0.         0.1937777 ],0
[0.49578953 0.49578953 0.07027364 ... 0.         0.05590441 0.10722565],6
[0.12612503 0.0339122  0.03393465 ... 0.17787283 0.1334095  0.13825697],7
[0.02192337 0.01359328 0.         ... 0.06842021 0.34845642 0.34845642],6
[0.12750877 0.06786669 0.01710636 ... 0.19623017 0.09423134 0.02537103],1
[0.27669587 0.27669587 0.27669587 ... 0.12914099 0.18215702 0.08021597],5
[0.02535528 0.         0.         ... 0.04342388 0.13350962 0.        ],5
[0.26671952 0.07973272 0.10478906 ... 0.         0.         0.        ],4
[0.19552645 0.01507622 0.05721024 ... 0.         0.         0.        ],5
[0.27863191 0.26497048 0.11434072 ... 0.00482455 0.0123165  0.0492671 ],4
[0.00982693 0.00399521 0.         ... 0.17887411 0.12247565 0.19813744],5
[0.38525995 0.         0.         ... 0.         0.         0.01407793],0
[0.21085102 0.         0.         ... 0.07372374 0.         0.04086073],5
[0.23419786 0.0300765  0.06389335 ... 0.06365532 0.15401808 0.03065879],6
[0.26033783 0.05559336 0.05387787 ... 0.0805455  0.19035789 0.35866071],3
[0.34931246 0.05186979 0.         ... 0.22596127 0.03184316 0.03031627],0
[0.30053649 0.30053649 0.25625207 ... 0.27687438 0.27687438 0.27687438],1
[0.04211953 0.07477099 0.11884385 ... 0.         0.         0.        ],4
[0.15130061 0.296223   0.296223   ... 0.0093908  0.07207955 0.19412447],6
[0.31800881 0.19327641 0.05624785 ... 0.02283004 0.06118537 0.05722279],4
[0.20048983 0.18685661 0.26344016 ... 0.30062579 0.11901558 0.05352504],5
[0.29291815 0.0217674  0.08407609 ... 0.         0.         0.02224756],4
[0.44305828 0.         0.         ... 0.         0.         0.06357363],4
[0.37854418 0.43140393 0.05121018 ... 0.03674679 0.03889688 0.04929699],5
[0.1582951  0.33755271 0.33547242 ... 0.18105735 0.08142018 0.05661473],4
[0. 0. 0. ... 0. 0. 0.],2
[0.39873443 0.35324754 0.05881262 ... 0.06908229 0.25227549 0.2398833 ],5
[0.24153373 0.06247463 0.09893852 ... 0.06226842 0.19316898 0.2261244 ],3
[0.23798274 0.17190581 0.23798274 ... 0.02494689 0.0137968  0.02980412],3
[0.22465851 0.20769872 0.05043507 ... 0.01179212 0.01946981 0.2062168 ],6
[0.1359311  0.0189638  0.03321244 ... 0.04595195 0.02492095 0.15774198],4
[0.42170515 0.1134365  0.06700676 ... 0.25203841 0.02128675 0.01833159],4
[0.         0.         0.         ... 0.08667857 0.01797429 0.06522011],4
[0.21314667 0.02855288 0.08622456 ... 0.26960157 0.23086152 0.06321233],4
[0.         0.         0.         ... 0.33262284 0.33262284 0.06466238],6
[0.16210982 0.02781123 0.         ... 0.         0.         0.        ],4
[0.38109084 0.05466301 0.0173146  ... 0.13600798 0.16339595 0.15229448],4
[0.27941901 0.         0.         ... 0.02256211 0.00666391 0.        ],4
[0.31813899 0.31813899 0.31813899 ... 0.01100276 0.11160318 0.40992705],5
[0.10965144 0.02456972 0.06759913 ... 0.12037429 0.18813342 0.24847255],0
[0.19870106 0.02885476 0.01038468 ... 0.10884255 0.10009384 0.0543338 ],4
[0.02824892 0.01902667 0.04926445 ... 0.08441162 0.01793038 0.20877154],4
[0.24744135 0.05499108 0.13911764 ... 0.02074    0.         0.        ],5
[0.20529808 0.00599143 0.20149295 ... 0.23278359 0.27032463 0.0486694 ],4
[0.2331619  0.21917742 0.2331619  ... 0.1492122  0.03570379 0.0390225 ],6
[0.14225603 0.15797882 0.16469165 ... 0.20297862 0.12951463 0.02590374],7
[0.20467473 0.10342587 0.08432391 ... 0.         0.         0.        ],4
[0.19234904 0.10832724 0.24567786 ... 0.199656   0.37303533 0.02554869],1
[0.         0.         0.         ... 0.04891461 0.20200977 0.31588455],5
[0.27168364 0.11704065 0.163277   ... 0.0098809  0.008148   0.02100708],5
[0.07508558 0.         0.         ... 0.04158631 0.         0.        ],7
[0.04222541 0.         0.         ... 0.         0.         0.        ],5
[0.33347296 0.         0.08222916 ... 0.         0.         0.        ],7
[0.22651695 0.01948105 0.06837494 ... 0.04600124 0.12532709 0.06467481],4
[0.2200845  0.10097814 0.18241014 ... 0.17429239 0.13878459 0.08311948],0
[0.02249858 0.         0.         ... 0.00122522 0.         0.        ],4
[0.27006492 0.02388271 0.28130554 ... 0.13191033 0.18841404 0.11413772],5
[0.38157301 0.38157301 0.02591112 ... 0.12890328 0.03219851 0.        ],6
[0.22930651 0.1603647  0.15727582 ... 0.00590792 0.00348622 0.00778119],5
[0.00978971 0.         0.         ... 0.24336014 0.22120228 0.18808582],1
[0.05792089 0.         0.         ... 0.08938213 0.27445894 0.20478004],5
[0.19633263 0.         0.25932703 ... 0.         0.         0.04733805],4
[0.13169632 0.10891973 0.00825213 ... 0.10396812 0.28929978 0.32507198],4
[0.30481031 0.29931906 0.22008479 ... 0.33779993 0.16391347 0.15223211],2
[0.03474815 0.01868218 0.35042421 ... 0.         0.39803523 0.4019465 ],4
[0.         0.         0.         ... 0.         0.         0.36932661],5
[0.17913506 0.05542499 0.17125359 ... 0.28270308 0.28270308 0.17156554],4
[0.29058071 0.19697026 0.10865534 ... 0.21000938 0.03187842 0.        ],5
[0.0660998  0.18765262 0.20088532 ... 0.25891983 0.2391329  0.04356887],4
[0.26230083 0.16874656 0.09794073 ... 0.05849979 0.10332797 0.06617784],5
[0.36296847 0.10163738 0.11240942 ... 0.         0.         0.        ],5
[0.09759847 0.02345975 0.06946812 ... 0.00618039 0.09444839 0.19149641],4
[0.29749169 0.09595555 0.29749169 ... 0.30412526 0.18620166 0.1131653 ],2
[0.32503393 0.32503393 0.07731016 ... 0.00674308 0.00710783 0.03989103],4
[0.37164072 0.02329178 0.         ... 0.03703641 0.         0.        ],0
[0.05093042 0.09131075 0.04421047 ... 0.00555034 0.00844352 0.00888489],4
[0.36225394 0.11946452 0.09918116 ... 0.15220203 0.06753576 0.09313182],5
[0.12321448 0.06480662 0.04608898 ... 0.07696385 0.10773704 0.07812011],1
[0.38319034 0.         0.         ... 0.0145334  0.09916476 0.05862061],2
[0.11255209 0.04178201 0.03808183 ... 0.         0.         0.        ],0
[0.31994977 0.31994977 0.09740891 ... 0.02241005 0.00563625 0.05848512],1
[0.32838739 0.         0.         ... 0.         0.         0.        ],5
[0.11642121 0.29764876 0.29764876 ... 0.01098007 0.03433161 0.25564692],3
[0.29106956 0.08164472 0.00376467 ... 0.04870243 0.054089   0.02337259],5
[0. 0. 0. ... 0. 0. 0.],1
[0.10874875 0.12583867 0.04673213 ... 0.28460553 0.15846717 0.04956211],2
[0.16251049 0.01116838 0.02590216 ... 0.07550965 0.20771221 0.06048748],2
[0.08739967 0.35472227 0.29171047 ... 0.23871834 0.29804002 0.21905035],5
[0.         0.         0.         ... 0.03997196 0.017876   0.        ],6
[0.07938574 0.         0.01522152 ... 0.         0.         0.04948698],5
[0.37105539 0.12521648 0.06322538 ... 0.10530803 0.         0.        ],7
[0.27649415 0.26143642 0.09048771 ... 0.1773735  0.05692535 0.03355928],4
[0.29927246 0.1573336  0.03901184 ... 0.17804691 0.03761984 0.08764755],5
[0.06985836 0.06354637 0.22265638 ... 0.03679955 0.18174717 0.30432492],5
[0.28853786 0.01470835 0.         ... 0.16821617 0.06405433 0.05015237],7
[0.0653152  0.02344887 0.         ... 0.         0.02782363 0.        ],5
[0.12728294 0.         0.         ... 0.         0.         0.        ],6
[0.25796122 0.17344847 0.28846069 ... 0.         0.         0.        ],4
[0.39043839 0.         0.         ... 0.         0.         0.0723497 ],6
[0.04569021 0.00876042 0.03476575 ... 0.         0.04220242 0.0510834 ],4
[0.24327791 0.06144776 0.04894301 ... 0.17232523 0.16991392 0.        ],5
[0.28838248 0.05948258 0.18601022 ... 0.03369664 0.13193732 0.27443795],5
[0.30259805 0.30259805 0.21226464 ... 0.         0.         0.        ],2
[0.25157476 0.         0.         ... 0.07446657 0.         0.        ],2
[0.33780911 0.08999981 0.15178901 ... 0.         0.02257913 0.07356556],5
[0.25298529 0.27728667 0.13485745 ... 0.01518891 0.02425779 0.02723171],4
[0.25491546 0.27519251 0.27519251 ... 0.01902137 0.         0.11134509],4
[0.28029918 0.03881328 0.01636512 ... 0.02302673 0.32975151 0.32975151],6
[0.38414383 0.         0.         ... 0.         0.         0.        ],5
[0.         0.         0.         ... 0.0584407  0.04952579 0.01300727],6
[0.18217453 0.09876649 0.17711513 ... 0.11940758 0.20522702 0.2895336 ],4
[0.18172074 0.22380064 0.22380064 ... 0.07169668 0.03193158 0.11841538],7
[0.16182267 0.07516796 0.01346719 ... 0.         0.03998562 0.        ],5
[0.1378087  0.17032863 0.20205335 ... 0.03455693 0.         0.        ],3
[0.34495329 0.34495329 0.10077339 ... 0.00907035 0.         0.        ],4
[0.09894049 0.10113034 0.17644674 ... 0.1006383  0.15494424 0.0883833 ],2
[0.         0.         0.         ... 0.03267429 0.01692186 0.02257302],2
[0.30685454 0.06465466 0.00815264 ... 0.         0.03608709 0.18658587],1
[0.04499258 0.         0.         ... 0.01557599 0.         0.        ],0
[0.11265291 0.00885498 0.02892651 ... 0.02745659 0.0818407  0.02454137],2
[0.06279011 0.         0.         ... 0.0243694  0.16652083 0.24912589],6
[0.47010117 0.         0.         ... 0.03442248 0.0248224  0.        ],4
[0.15440673 0.15166494 0.26884659 ... 0.         0.         0.        ],5
[0.41821918 0.03113948 0.         ... 0.         0.         0.        ],6
[0.23038306 0.10629272 0.02566441 ... 0.0142676  0.0615251  0.15332314],4
[0.25272373 0.17449692 0.10872236 ... 0.         0.09631927 0.14441517],3
[0.401519  0.        0.2497956 ... 0.        0.        0.       ],7
[0.36459736 0.03012287 0.         ... 0.         0.         0.        ],4
[0.34751214 0.         0.         ... 0.36542228 0.05791659 0.00920401],1
[0.12061087 0.02136892 0.05855541 ... 0.09849858 0.11720174 0.03482432],4
