image,emotion
HAPPINESS/Jerry_Hall_0001_1937.jpg,4
HAPPINESS/Arnold_Schwarzenegger_0039_9536.jpg,4
CONTEMPT/contempt (1823)_735.jpg,1
DISGUST/disgust (3945)_7710.jpg,2
HAPPINESS/Ana_Guevara_0003_9105.jpg,4
FEAR/fear (3447)_6735.jpg,3
FEAR/fear (3021)_6006.jpg,3
NEUTRAL/neutral (1765)_5725.jpg,5
SURPRISE/surprise (1730)_3699.jpg,7
FEAR/fear (259)_5125.jpg,3
NEUTRAL/George_W_Bush_0443_1773.jpg,5
ANGER/anger (5587)_1914.jpg,0
CONTEMPT/contempt (459)_1726.jpg,1
NEUTRAL/Adelina_Avila_0001_9838.jpg,5
ANGER/anger (4944)_1459.jpg,0
HAPPINESS/happiness (5439)_6691.jpg,4
NEUTRAL/Juan_Carlos_Ferrero_0013_2844.jpg,5
SURPRISE/surprise (4074)_6107.jpg,7
SADNESS/sadness (1696)_4449.jpg,6
ANGER/Angelina_Jolie_0005_2511.jpg,0
SADNESS/sadness (4744)_9986.jpg,6
NEUTRAL/neutral (3155)_7139.jpg,5
NEUTRAL/Colin_Powell_0085_878.jpg,5
FEAR/fear (4383)_8027.jpg,3
SADNESS/sadness (1909)_4873.jpg,6
CONTEMPT/contempt (1791)_4325.jpg,1
HAPPINESS/happiness (4305)_5963.jpg,4
DISGUST/disgust (4437)_8491.jpg,2
DISGUST/disgust (23)_4895.jpg,2
HAPPINESS/happiness (4599)_6200.jpg,4
FEAR/fear (1229)_2866.jpg,3
NEUTRAL/Mike_Gable_0001_3496.jpg,5
DISGUST/disgust (912)_2390.jpg,2
DISGUST/disgust (3921)_7665.jpg,2
FEAR/fear (2181)_4312.jpg,3
HAPPINESS/BJ_Habibie_0001_9909.jpg,4
ANGER/anger (5907)_8874.jpg,0
FEAR/fear (56)_9503.jpg,3
CONTEMPT/contempt (1994)_4847.jpg,1
ANGER/anger (5498)_8055.jpg,0
ANGER/anger (514)_7415.jpg,0
CONTEMPT/contempt (431)_1699.jpg,1
ANGER/anger (5475)_7985.jpg,0
FEAR/fear (3312)_6480.jpg,3
HAPPINESS/Grant_Hackett_0002_1456.jpg,4
FEAR/fear (3541)_6876.jpg,3
NEUTRAL/neutral (201)_5945.jpg,5
SURPRISE/surprise (813)_8515.jpg,7
NEUTRAL/John_Bolton_0006_2622.jpg,5
HAPPINESS/happiness (255)_4929.jpg,4
NEUTRAL/neutral (1845)_5800.jpg,5
HAPPINESS/Gary_Carter_0001_1241.jpg,4
ANGER/anger (5686)_1973.jpg,0
SADNESS/sadness (2001)_5030.jpg,6
SADNESS/sadness (3970)_8576.jpg,6
FEAR/fear (2002)_478.jpg,3
FEAR/fear (64)_9737.jpg,3
SURPRISE/Eddie_Lucio_0001_2310.jpg,7
SADNESS/sadness (2713)_6363.jpg,6
HAPPINESS/Laura_Bush_0034_2383.jpg,4
FEAR/fear (5086)_8926.jpg,3
SADNESS/sadness (3430)_1472.jpg,6
FEAR/fear (3803)_7276.jpg,3
SADNESS/sadness (2919)_6677.jpg,6
SADNESS/sadness (3570)_7790.jpg,6
HAPPINESS/Edmund_Stoiber_0001_1067.jpg,4
SADNESS/sadness (106)_3372.jpg,6
SADNESS/sadness (3709)_8106.jpg,6
CONTEMPT/contempt (867)_8449.jpg,1
SURPRISE/surprise (3746)_5586.jpg,7
CONTEMPT/contempt (124)_2853.jpg,1
FEAR/fear (1110)_52.jpg,3
SURPRISE/surprise (3619)_1088.jpg,7
SADNESS/sadness (3672)_1635.jpg,6
NEUTRAL/Paul_Wolfowitz_0010_3825.jpg,5
DISGUST/disgust (513)_8723.jpg,2
ANGER/Gerhard_Schroeder_0085_2623.jpg,0
NEUTRAL/Winona_Ryder_0001_4874.jpg,5
SADNESS/sadness (1236)_3664.jpg,6
NEUTRAL/neutral (1154)_5105.jpg,5
NEUTRAL/Diane_Green_0002_1147.jpg,5
HAPPINESS/Amram_Mitzna_0002_9079.jpg,4
SURPRISE/surprise (3348)_1009.jpg,7
CONTEMPT/contempt (565)_1816.jpg,1
DISGUST/disgust (1897)_4208.jpg,2
SURPRISE/surprise (2513)_4443.jpg,7
SADNESS/sadness (1135)_132.jpg,6
DISGUST/disgust (2805)_5761.jpg,2
HAPPINESS/happiness (2597)_4957.jpg,4
DISGUST/disgust (4063)_1827.jpg,2
ANGER/anger (1492)_353.jpg,0
FEAR/fear (1174)_2797.jpg,3
NEUTRAL/neutral (3277)_7296.jpg,5
DISGUST/disgust (2883)_1163.jpg,2
SADNESS/sadness (2226)_5472.jpg,6
SADNESS/sadness (3751)_8198.jpg,6
CONTEMPT/contempt (1342)_300.jpg,1
SURPRISE/surprise (1051)_2937.jpg,7
SURPRISE/Maxim_Afinogenov_0001_2649.jpg,7
CONTEMPT/contempt (2182)_5349.jpg,1
DISGUST/disgust (1772)_3980.jpg,2
HAPPINESS/happiness (3143)_5223.jpg,4
SADNESS/sadness (4550)_2176.jpg,6
FEAR/fear (3938)_7496.jpg,3
NEUTRAL/neutral (2733)_6602.jpg,5
NEUTRAL/Yuri_Fedotov_0002_4934.jpg,5
DISGUST/disgust (780)_9364.jpg,2
CONTEMPT/contempt (399)_7225.jpg,1
NEUTRAL/Nelson_Shanks_0001_3646.jpg,5
ANGER/anger (1570)_3691.jpg,0
DISGUST/disgust (3714)_7263.jpg,2
SURPRISE/surprise (1848)_553.jpg,7
CONTEMPT/contempt (2271)_5559.jpg,1
CONTEMPT/contempt (197)_861.jpg,1
SURPRISE/surprise (231)_4230.jpg,7
HAPPINESS/Latrell_Sprewell_0002_2366.jpg,4
FEAR/fear (3208)_1244.jpg,3
HAPPINESS/Celine_Dion_0001_625.jpg,4
NEUTRAL/George_W_Bush_0231_1643.jpg,5
CONTEMPT/contempt (2488)_6117.jpg,1
DISGUST/disgust (1106)_76.jpg,2
NEUTRAL/Roger_Winter_0001_4173.jpg,5
NEUTRAL/neutral (3448)_7499.jpg,5
FEAR/fear (2878)_1056.jpg,3
FEAR/fear (4846)_2015.jpg,3
HAPPINESS/John_Lithgow_0001_2043.jpg,4
DISGUST/disgust (3187)_6380.jpg,2
SURPRISE/surprise (941)_8681.jpg,7
ANGER/anger (5947)_8960.jpg,0
CONTEMPT/contempt (66)_1895.jpg,1
DISGUST/disgust (428)_1934.jpg,2
FEAR/fear (3979)_1666.jpg,3
NEUTRAL/neutral (4810)_8929.jpg,5
CONTEMPT/contempt (1801)_4359.jpg,1
NEUTRAL/Peter_Greenspun_0001_3854.jpg,5
ANGER/anger (4817)_6484.jpg,0
CONTEMPT/contempt (1760)_681.jpg,1
SURPRISE/George_W_Bush_0056_54.jpg,7
FEAR/fear (4523)_1880.jpg,3
CONTEMPT/contempt (754)_8136.jpg,1
SADNESS/sadness (4480)_9480.jpg,6
ANGER/anger (1800)_4066.jpg,0
NEUTRAL/Akbar_Hashemi_Rafsanjani_0001_9946.jpg,5
DISGUST/disgust (2518)_5268.jpg,2
SURPRISE/surprise (4418)_6473.jpg,7
SURPRISE/surprise (2428)_4346.jpg,7
SURPRISE/surprise (4538)_6564.jpg,7
SADNESS/sadness (4293)_2021.jpg,6
SADNESS/sadness (1490)_4064.jpg,6
FEAR/fear (2572)_5091.jpg,3
ANGER/anger (5034)_7136.jpg,0
SADNESS/Tiger_Woods_0001_3278.jpg,6
ANGER/anger (6060)_2232.jpg,0
SURPRISE/surprise (5148)_7150.jpg,7
ANGER/anger (5611)_8271.jpg,0
FEAR/fear (4096)_1715.jpg,3
NEUTRAL/neutral (887)_9583.jpg,5
ANGER/anger (5484)_8010.jpg,0
ANGER/anger (5049)_7180.jpg,0
SADNESS/Roger_Mahony_0001_57.jpg,6
DISGUST/disgust (1584)_3577.jpg,2
SURPRISE/surprise (5660)_7701.jpg,7
FEAR/fear (1565)_3286.jpg,3
SURPRISE/surprise (210)_4065.jpg,7
HAPPINESS/happiness (5304)_6583.jpg,4
NEUTRAL/neutral (1711)_5669.jpg,5
CONTEMPT/contempt (2770)_6823.jpg,1
HAPPINESS/happiness (5029)_6468.jpg,4
NEUTRAL/neutral (106)_5018.jpg,5
DISGUST/disgust (2020)_4451.jpg,2
SURPRISE/surprise (2488)_4409.jpg,7
CONTEMPT/contempt (1110)_2522.jpg,1
CONTEMPT/contempt (2661)_6551.jpg,1
DISGUST/disgust (2995)_6077.jpg,2
FEAR/fear (2030)_500.jpg,3
DISGUST/disgust (1424)_296.jpg,2
SADNESS/sadness (1695)_4440.jpg,6
SADNESS/sadness (3086)_6941.jpg,6
SADNESS/sadness (1644)_420.jpg,6
ANGER/anger (6077)_2249.jpg,0
SADNESS/sadness (3118)_1302.jpg,6
HAPPINESS/happiness (8735)_8494.jpg,4
CONTEMPT/contempt (116)_2639.jpg,1
HAPPINESS/happiness (4212)_5910.jpg,4
ANGER/anger (5948)_8963.jpg,0
SADNESS/sadness (3348)_7364.jpg,6
ANGER/anger (627)_9317.jpg,0
NEUTRAL/neutral (543)_9232.jpg,5
SADNESS/sadness (1648)_422.jpg,6
ANGER/anger (1197)_3215.jpg,0
SURPRISE/surprise (31)_946.jpg,7
SURPRISE/surprise (845)_2122.jpg,7
ANGER/anger (1854)_4155.jpg,0
ANGER/anger (4806)_1321.jpg,0
ANGER/anger (2406)_4632.jpg,0
DISGUST/disgust (1597)_3604.jpg,2
HAPPINESS/happiness (67)_7607.jpg,4
DISGUST/disgust (166)_3739.jpg,2
DISGUST/disgust (4247)_8181.jpg,2
SURPRISE/Sohail_Abbas_0001_2767.jpg,7
FEAR/fear (267)_913.jpg,3
FEAR/fear (2410)_740.jpg,3
ANGER/anger (873)_9777.jpg,0
HAPPINESS/happiness (414)_5865.jpg,4
FEAR/fear (3410)_6661.jpg,3
FEAR/fear (178)_3599.jpg,3
SADNESS/sadness (3760)_1707.jpg,6
NEUTRAL/neutral (2792)_6665.jpg,5
NEUTRAL/neutral (3860)_7990.jpg,5
ANGER/anger (3269)_5182.jpg,0
NEUTRAL/Johnny_Unitas_0002_2569.jpg,5
HAPPINESS/Geoffrey_Rush_0001_1255.jpg,4
ANGER/anger (5897)_8840.jpg,0
NEUTRAL/neutral (116)_5108.jpg,5
NEUTRAL/neutral (4028)_8187.jpg,5
NEUTRAL/neutral (793)_9509.jpg,5
FEAR/fear (2609)_5170.jpg,3
SURPRISE/surprise (119)_301.jpg,7
ANGER/anger (5695)_1984.jpg,0
FEAR/fear (4839)_8603.jpg,3
DISGUST/disgust (4337)_1972.jpg,2
ANGER/anger (4695)_1178.jpg,0
NEUTRAL/neutral (5007)_9067.jpg,5
FEAR/fear (835)_2490.jpg,3
CONTEMPT/contempt (1236)_2841.jpg,1
HAPPINESS/happiness (2109)_4736.jpg,4
CONTEMPT/contempt (2578)_6366.jpg,1
FEAR/fear (1606)_3328.jpg,3
HAPPINESS/Beatriz_Merino_0001_9689.jpg,4
SURPRISE/surprise (3956)_5975.jpg,7
SADNESS/sadness (1121)_3464.jpg,6
SADNESS/sadness (3400)_7473.jpg,6
HAPPINESS/happiness (7028)_7735.jpg,4
CONTEMPT/contempt (615)_7782.jpg,1
HAPPINESS/happiness (818)_8250.jpg,4
SADNESS/sadness (3535)_7736.jpg,6
CONTEMPT/contempt (1340)_298.jpg,1
FEAR/fear (2171)_4299.jpg,3
HAPPINESS/Britney_Spears_0012_508.jpg,4
DISGUST/disgust (3265)_1366.jpg,2
ANGER/anger (5263)_7529.jpg,0
SADNESS/sadness (3112)_6995.jpg,6
FEAR/fear (5249)_9137.jpg,3
NEUTRAL/neutral (3909)_8056.jpg,5
ANGER/anger (2507)_4710.jpg,0
ANGER/anger (178)_514.jpg,0
HAPPINESS/Mireya_Moscoso_0002_2843.jpg,4
HAPPINESS/Karen_Allen_0001_2217.jpg,4
DISGUST/disgust (185)_4130.jpg,2
CONTEMPT/contempt (580)_7696.jpg,1
NEUTRAL/Gerry_Kelly_0001_1874.jpg,5
CONTEMPT/contempt (2588)_6388.jpg,1
DISGUST/disgust (1845)_4116.jpg,2
HAPPINESS/Natalie_Maines_0005_2920.jpg,4
NEUTRAL/neutral (4018)_8171.jpg,5
FEAR/fear (32)_6272.jpg,3
NEUTRAL/Jay_Leno_0002_2380.jpg,5
HAPPINESS/Matt_Damon_0004_2711.jpg,4
DISGUST/disgust (992)_2420.jpg,2
NEUTRAL/Frank_Murkowski_0001_1437.jpg,5
SURPRISE/surprise (38)_5647.jpg,7
CONTEMPT/contempt (2259)_5527.jpg,1
SADNESS/sadness (2676)_6305.jpg,6
SADNESS/sadness (3018)_6837.jpg,6
CONTEMPT/contempt (1480)_3504.jpg,1
SADNESS/sadness (1966)_625.jpg,6
DISGUST/disgust (982)_9671.jpg,2
FEAR/fear (5607)_9514.jpg,3
CONTEMPT/contempt (1847)_4462.jpg,1
CONTEMPT/contempt (8)_2017.jpg,1
FEAR/fear (3254)_1275.jpg,3
ANGER/anger (1039)_163.jpg,0
FEAR/fear (1870)_389.jpg,3
ANGER/anger (5428)_7878.jpg,0
FEAR/fear (1074)_2674.jpg,3
FEAR/fear (2413)_4792.jpg,3
NEUTRAL/Donald_Rumsfeld_0070_1239.jpg,5
CONTEMPT/contempt (93)_8621.jpg,1
CONTEMPT/contempt (2828)_6939.jpg,1
SADNESS/sadness (142)_283.jpg,6
NEUTRAL/neutral (3096)_7048.jpg,5
CONTEMPT/contempt (1633)_3912.jpg,1
CONTEMPT/contempt (471)_1736.jpg,1
CONTEMPT/contempt (1433)_3366.jpg,1
NEUTRAL/Juan_Valencia_Osorio_0001_2861.jpg,5
SADNESS/sadness (2650)_6272.jpg,6
SURPRISE/surprise (4787)_6784.jpg,7
CONTEMPT/contempt (2495)_6130.jpg,1
ANGER/anger (1886)_567.jpg,0
ANGER/anger (5869)_2091.jpg,0
ANGER/anger (1021)_154.jpg,0
ANGER/anger (6078)_9238.jpg,0
HAPPINESS/Angel_Lockward_0001_216.jpg,4
HAPPINESS/happiness (3614)_5518.jpg,4
DISGUST/disgust (372)_1617.jpg,2
FEAR/fear (3968)_7552.jpg,3
SADNESS/sadness (1948)_4940.jpg,6
DISGUST/disgust (2025)_4462.jpg,2
DISGUST/disgust (110)_2640.jpg,2
ANGER/anger (5108)_7337.jpg,0
ANGER/anger (1624)_3781.jpg,0
ANGER/anger (5988)_9019.jpg,0
HAPPINESS/Patty_Sheehan_0001_3083.jpg,4
ANGER/anger (135)_3366.jpg,0
FEAR/fear (1373)_3062.jpg,3
DISGUST/disgust (2543)_5321.jpg,2
SADNESS/sadness (3624)_7897.jpg,6
DISGUST/disgust (660)_9037.jpg,2
FEAR/fear (2542)_821.jpg,3
SADNESS/sadness (2832)_6551.jpg,6
SADNESS/sadness (1703)_4462.jpg,6
ANGER/anger (4726)_6215.jpg,0
HAPPINESS/happiness (2681)_4993.jpg,4
SURPRISE/surprise (2979)_911.jpg,7
CONTEMPT/contempt (1900)_802.jpg,1
FEAR/fear (205)_4105.jpg,3
ANGER/anger (1242)_3257.jpg,0
NEUTRAL/neutral (3354)_7402.jpg,5
HAPPINESS/happiness (8213)_8265.jpg,4
HAPPINESS/Gray_Davis_0003_1459.jpg,4
SADNESS/sadness (222)_786.jpg,6
SURPRISE/surprise (136)_3296.jpg,7
HAPPINESS/Naomi_Watts_0021_2907.jpg,4
HAPPINESS/happiness (6127)_7194.jpg,4
NEUTRAL/Omar_Vizquel_0001_3699.jpg,5
CONTEMPT/contempt (1350)_3129.jpg,1
HAPPINESS/happiness (7302)_7863.jpg,4
ANGER/anger (1652)_3830.jpg,0
DISGUST/disgust (12)_2838.jpg,2
SADNESS/sadness (1725)_4499.jpg,6
ANGER/anger (4886)_6694.jpg,0
ANGER/anger (725)_2341.jpg,0
HAPPINESS/Pedro_Almodovar_0004_3129.jpg,4
DISGUST/disgust (792)_9403.jpg,2
SURPRISE/surprise (2861)_868.jpg,7
ANGER/anger (54)_7846.jpg,0
ANGER/anger (5920)_8910.jpg,0
FEAR/fear (32)_6267.jpg,3
DISGUST/disgust (1106)_2652.jpg,2
FEAR/fear (2204)_601.jpg,3
FEAR/fear (5036)_8862.jpg,3
FEAR/fear (4318)_7946.jpg,3
HAPPINESS/happiness (4992)_6448.jpg,4
DISGUST/disgust (633)_8968.jpg,2
DISGUST/disgust (1967)_4346.jpg,2
DISGUST/disgust (1647)_3711.jpg,2
ANGER/anger (5288)_7580.jpg,0
FEAR/fear (1732)_3541.jpg,3
SURPRISE/surprise (743)_2066.jpg,7
SURPRISE/surprise (3646)_5481.jpg,7
ANGER/anger (619)_9288.jpg,0
HAPPINESS/AnFernce_Negron_0001_9247.jpg,4
DISGUST/disgust (3756)_1638.jpg,2
FEAR/fear (4785)_8526.jpg,3
SADNESS/sadness (1094)_3415.jpg,6
DISGUST/disgust (1669)_444.jpg,2
CONTEMPT/contempt (789)_8219.jpg,1
FEAR/fear (305)_6045.jpg,3
SURPRISE/surprise (3439)_1033.jpg,7
HAPPINESS/Ana_Paula_Gerard_0001_9115.jpg,4
NEUTRAL/neutral (4705)_8850.jpg,5
DISGUST/disgust (1648)_430.jpg,2
FEAR/fear (3068)_1174.jpg,3
HAPPINESS/Alejandro_Lembo_0001_64.jpg,4
HAPPINESS/Cynthia_Rowley_0001_847.jpg,4
HAPPINESS/Tiger_Woods_0003_3861.jpg,4
SADNESS/sadness (4288)_9153.jpg,6
ANGER/anger (3202)_5142.jpg,0
NEUTRAL/Bill_Clinton_0029_509.jpg,5
NEUTRAL/Juan_Carlos_Ferrero_0020_2849.jpg,5
CONTEMPT/contempt (1521)_3607.jpg,1
DISGUST/disgust (2583)_5407.jpg,2
FEAR/fear (4187)_7788.jpg,3
DISGUST/disgust (2830)_1127.jpg,2
HAPPINESS/happiness (5464)_6698.jpg,4
HAPPINESS/Michael_Chiklis_0005_2768.jpg,4
CONTEMPT/contempt (1466)_419.jpg,1
SADNESS/sadness (4699)_9881.jpg,6
SADNESS/sadness (4433)_2101.jpg,6
HAPPINESS/happiness (6447)_7424.jpg,4
SURPRISE/surprise (3066)_4997.jpg,7
ANGER/anger (1646)_3821.jpg,0
CONTEMPT/contempt (2346)_5746.jpg,1
NEUTRAL/neutral (1924)_5876.jpg,5
SADNESS/sadness (4510)_9551.jpg,6
HAPPINESS/Ariel_Sharon_0053_9449.jpg,4
SADNESS/sadness (4704)_9900.jpg,6
FEAR/fear (2160)_4289.jpg,3
HAPPINESS/Ozzie_Smith_0001_3054.jpg,4
DISGUST/disgust (739)_2275.jpg,2
NEUTRAL/neutral (1358)_5294.jpg,5
NEUTRAL/neutral (3112)_7075.jpg,5
CONTEMPT/contempt (1085)_2450.jpg,1
SADNESS/sadness (2098)_5222.jpg,6
FEAR/fear (3129)_6166.jpg,3
CONTEMPT/contempt (367)_7138.jpg,1
SURPRISE/surprise (3672)_1107.jpg,7
HAPPINESS/happiness (1072)_4243.jpg,4
ANGER/anger (5457)_7930.jpg,0
HAPPINESS/John_Howard_0002_2038.jpg,4
FEAR/fear (2442)_4843.jpg,3
DISGUST/disgust (3630)_1564.jpg,2
HAPPINESS/happiness (107)_4240.jpg,4
ANGER/Mike_Thibault_0001_2824.jpg,0
ANGER/anger (460)_5918.jpg,0
SADNESS/sadness (4915)_2406.jpg,6
SADNESS/sadness (442)_9379.jpg,6
SADNESS/Sandy_Smith_0001_3273.jpg,6
ANGER/anger (4966)_6933.jpg,0
SURPRISE/Rick_Pitino_0002_2734.jpg,7
FEAR/fear (5158)_9039.jpg,3
ANGER/anger (974)_2476.jpg,0
ANGER/Jude_Law_0002_2735.jpg,0
FEAR/fear (3007)_1138.jpg,3
FEAR/fear (5341)_9219.jpg,3
SURPRISE/surprise (2511)_4439.jpg,7
ANGER/anger (1086)_3043.jpg,0
DISGUST/disgust (585)_2146.jpg,2
SURPRISE/surprise (3978)_5998.jpg,7
FEAR/fear (1169)_2790.jpg,3
SADNESS/sadness (3789)_8267.jpg,6
NEUTRAL/Jacques_Chirac_0049_2283.jpg,5
HAPPINESS/Kofi_Annan_0006_2323.jpg,4
NEUTRAL/neutral (65)_9378.jpg,5
SADNESS/sadness (3043)_6880.jpg,6
NEUTRAL/Don_Siegelman_0003_1279.jpg,5
HAPPINESS/Gwyneth_Paltrow_0001_1494.jpg,4
DISGUST/disgust (2023)_678.jpg,2
NEUTRAL/neutral (2235)_6158.jpg,5
CONTEMPT/contempt (1448)_3406.jpg,1
CONTEMPT/contempt (986)_8767.jpg,1
SADNESS/sadness (1537)_4152.jpg,6
SURPRISE/surprise (3328)_1004.jpg,7
NEUTRAL/neutral (4815)_8932.jpg,5
HAPPINESS/Bruce_Lunsford_0001_518.jpg,4
NEUTRAL/Marc_Bulger_0001_3282.jpg,5
FEAR/fear (5373)_9249.jpg,3
DISGUST/disgust (3711)_7258.jpg,2
SADNESS/sadness (347)_7597.jpg,6
DISGUST/disgust (1905)_4233.jpg,2
HAPPINESS/Amelia_Vega_0006_9067.jpg,4
NEUTRAL/neutral (237)_6240.jpg,5
DISGUST/disgust (3976)_7763.jpg,2
SURPRISE/surprise (4853)_6848.jpg,7
NEUTRAL/Jose_Maria_Aznar_0014_2818.jpg,5
HAPPINESS/Luiz_Inacio_Lula_da_Silva_0010_2536.jpg,4
HAPPINESS/Charmaine_Crooks_0001_660.jpg,4
FEAR/fear (2523)_5000.jpg,3
DISGUST/disgust (813)_9449.jpg,2
ANGER/anger (1791)_4042.jpg,0
HAPPINESS/happiness (3680)_5565.jpg,4
FEAR/fear (2300)_4577.jpg,3
ANGER/anger (1242)_3255.jpg,0
NEUTRAL/Scott_McClellan_0001_4288.jpg,5
FEAR/fear (3084)_1184.jpg,3
SADNESS/sadness (2626)_6227.jpg,6
CONTEMPT/contempt (89)_8512.jpg,1
NEUTRAL/John_Dallager_0001_2635.jpg,5
SADNESS/sadness (2576)_1013.jpg,6
NEUTRAL/Takashi_Sorimachi_0001_4453.jpg,5
HAPPINESS/happiness (29)_5102.jpg,4
SADNESS/sadness (3258)_7212.jpg,6
HAPPINESS/happiness (6668)_7588.jpg,4
DISGUST/disgust (765)_2304.jpg,2
ANGER/anger (3304)_5202.jpg,0
SURPRISE/surprise (2419)_4332.jpg,7
CONTEMPT/contempt (1381)_3210.jpg,1
FEAR/fear (4677)_8382.jpg,3
ANGER/anger (4952)_6892.jpg,0
CONTEMPT/contempt (2302)_1143.jpg,1
CONTEMPT/contempt (2231)_5468.jpg,1
SADNESS/sadness (5898)_2941.jpg,6
CONTEMPT/contempt (144)_393.jpg,1
NEUTRAL/neutral (495)_9030.jpg,5
HAPPINESS/happiness (2452)_4890.jpg,4
SURPRISE/Michael_Moore_0001_158.jpg,7
NEUTRAL/Georgi_Parvanov_0001_1820.jpg,5
CONTEMPT/contempt (2771)_6826.jpg,1
FEAR/fear (1236)_102.jpg,3
FEAR/fear (1699)_3476.jpg,3
ANGER/anger (5542)_1879.jpg,0
SADNESS/sadness (4315)_9178.jpg,6
SURPRISE/surprise (2622)_787.jpg,7
NEUTRAL/neutral (3072)_7020.jpg,5
ANGER/anger (1241)_255.jpg,0
SADNESS/sadness (1658)_4379.jpg,6
DISGUST/disgust (2223)_4782.jpg,2
SADNESS/sadness (2999)_6802.jpg,6
HAPPINESS/happiness (1775)_4584.jpg,4
HAPPINESS/Andy_Roddick_0011_9241.jpg,4
NEUTRAL/neutral (3513)_7571.jpg,5
SADNESS/sadness (1474)_4047.jpg,6
ANGER/anger (649)_9387.jpg,0
FEAR/fear (2666)_5287.jpg,3
ANGER/anger (772)_9578.jpg,0
DISGUST/disgust (3083)_1267.jpg,2
DISGUST/disgust (1490)_3408.jpg,2
HAPPINESS/Andre_Agassi_0032_9213.jpg,4
CONTEMPT/contempt (275)_6769.jpg,1
FEAR/fear (2725)_5429.jpg,3
CONTEMPT/contempt (1560)_3717.jpg,1
FEAR/fear (237)_4701.jpg,3
FEAR/fear (1470)_206.jpg,3
FEAR/fear (40)_7602.jpg,3
CONTEMPT/contempt (680)_7946.jpg,1
FEAR/fear (2771)_5522.jpg,3
NEUTRAL/neutral (3239)_7247.jpg,5
SURPRISE/surprise (3424)_5262.jpg,7
HAPPINESS/happiness (7385)_7893.jpg,4
DISGUST/disgust (2098)_4553.jpg,2
NEUTRAL/neutral (4260)_8405.jpg,5
SADNESS/sadness (1342)_3828.jpg,6
SADNESS/sadness (14)_270.jpg,6
CONTEMPT/contempt (1176)_2675.jpg,1
FEAR/fear (802)_2470.jpg,3
NEUTRAL/neutral (3056)_6989.jpg,5
SURPRISE/surprise (790)_8460.jpg,7
CONTEMPT/contempt (199)_875.jpg,1
FEAR/fear (4366)_8010.jpg,3
SURPRISE/surprise (209)_4055.jpg,7
ANGER/anger (1707)_478.jpg,0
SADNESS/Janela_Jara_0001_3191.jpg,6
NEUTRAL/neutral (1749)_5706.jpg,5
SADNESS/sadness (2079)_696.jpg,6
SADNESS/sadness (2842)_6570.jpg,6
DISGUST/disgust (1648)_3713.jpg,2
SADNESS/sadness (1808)_4661.jpg,6
DISGUST/disgust (2298)_4888.jpg,2
FEAR/fear (1779)_3594.jpg,3
ANGER/anger (5752)_8568.jpg,0
CONTEMPT/contempt (51)_7524.jpg,1
FEAR/fear (344)_6716.jpg,3
HAPPINESS/Aldo_Paredes_0001_59.jpg,4
FEAR/fear (1827)_3667.jpg,3
ANGER/anger (958)_2468.jpg,0
SADNESS/sadness (3756)_8209.jpg,6
ANGER/anger (1078)_178.jpg,0
FEAR/fear (5394)_2239.jpg,3
NEUTRAL/Jim_Wong_0001_2533.jpg,5
ANGER/anger (38)_5459.jpg,0
DISGUST/disgust (1292)_3024.jpg,2
SADNESS/sadness (3504)_7680.jpg,6
CONTEMPT/contempt (1242)_218.jpg,1
NEUTRAL/neutral (637)_9367.jpg,5
FEAR/fear (1143)_2763.jpg,3
FEAR/fear (4830)_8589.jpg,3
ANGER/anger (4883)_1399.jpg,0
FEAR/fear (4717)_8435.jpg,3
HAPPINESS/Serena_Williams_0026_3655.jpg,4
CONTEMPT/contempt (1171)_2667.jpg,1
DISGUST/disgust (2339)_4954.jpg,2
SURPRISE/surprise (4738)_6738.jpg,7
SURPRISE/surprise (3836)_1179.jpg,7
NEUTRAL/Ann_Veneman_0009_323.jpg,5
SURPRISE/Rick_Stansbury_0002_183.jpg,7
NEUTRAL/Ranil_Wickremasinghe_0002_3969.jpg,5
FEAR/fear (4557)_8247.jpg,3
CONTEMPT/contempt (498)_7485.jpg,1
NEUTRAL/neutral (1032)_4995.jpg,5
DISGUST/disgust (310)_1276.jpg,2
CONTEMPT/contempt (2779)_1547.jpg,1
NEUTRAL/neutral (3547)_7613.jpg,5
HAPPINESS/Hugo_Chavez_0050_1667.jpg,4
CONTEMPT/contempt (336)_7059.jpg,1
FEAR/fear (1294)_2930.jpg,3
NEUTRAL/neutral (1784)_5744.jpg,5
HAPPINESS/happiness (6028)_7120.jpg,4
NEUTRAL/neutral (2665)_6514.jpg,5
ANGER/anger (1669)_456.jpg,0
ANGER/anger (564)_8327.jpg,0
DISGUST/disgust (1689)_3786.jpg,2
SADNESS/sadness (27)_1081.jpg,6
ANGER/anger (1646)_444.jpg,0
SURPRISE/surprise (3704)_5542.jpg,7
SADNESS/sadness (3439)_1480.jpg,6
NEUTRAL/neutral (4745)_8880.jpg,5
CONTEMPT/contempt (1781)_698.jpg,1
SURPRISE/surprise (4316)_6403.jpg,7
FEAR/fear (1893)_3769.jpg,3
FEAR/fear (2086)_4158.jpg,3
HAPPINESS/Leonardo_DiCaprio_0004_2431.jpg,4
HAPPINESS/Daniel_Osorno_0001_870.jpg,4
DISGUST/disgust (1945)_628.jpg,2
ANGER/anger (5364)_7759.jpg,0
SURPRISE/surprise (1284)_3217.jpg,7
ANGER/anger (3558)_5336.jpg,0
NEUTRAL/neutral (4437)_8601.jpg,5
DISGUST/disgust (3892)_7602.jpg,2
