image,emotion
HAPPINESS/Nestor_Kirchner_0017_2954.jpg,4
FEAR/fear (4142)_1731.jpg,3
FEAR/fear (15)_3229.jpg,3
HAPPINESS/Carmen_Electra_0006_582.jpg,4
FEAR/fear (3852)_7377.jpg,3
NEUTRAL/Derek_Abney_0001_1138.jpg,5
ANGER/anger (5851)_8724.jpg,0
SADNESS/sadness (2522)_988.jpg,6
NEUTRAL/neutral (3314)_7351.jpg,5
HAPPINESS/Patricia_Clarkson_0002_3067.jpg,4
ANGER/anger (5015)_7078.jpg,0
HAPPINESS/Marcelo_Salas_0002_2596.jpg,4
NEUTRAL/Jiri_Novak_0009_2537.jpg,5
CONTEMPT/contempt (787)_8214.jpg,1
ANGER/anger (4023)_5574.jpg,0
ANGER/anger (5947)_8958.jpg,0
HAPPINESS/Vaclav_Havel_0007_4027.jpg,4
HAPPINESS/Ai_Sugiyama_0002_37.jpg,4
DISGUST/disgust (1536)_3496.jpg,2
CONTEMPT/contempt (1463)_3451.jpg,1
DISGUST/disgust (1585)_3579.jpg,2
FEAR/fear (3296)_6456.jpg,3
DISGUST/disgust (3531)_6969.jpg,2
CONTEMPT/contempt (18)_716.jpg,1
HAPPINESS/happiness (4390)_6039.jpg,4
ANGER/Jennifer_Capriati_0003_57.jpg,0
SADNESS/sadness (2192)_5403.jpg,6
DISGUST/disgust (3787)_7409.jpg,2
HAPPINESS/happiness (169)_4529.jpg,4
SURPRISE/surprise (3157)_5064.jpg,7
NEUTRAL/neutral (3397)_7448.jpg,5
SADNESS/sadness (3136)_7020.jpg,6
NEUTRAL/George_Robertson_0017_1517.jpg,5
SURPRISE/surprise (115)_3037.jpg,7
DISGUST/disgust (3064)_6182.jpg,2
ANGER/anger (5032)_7130.jpg,0
SURPRISE/surprise (196)_3955.jpg,7
CONTEMPT/contempt (1367)_3169.jpg,1
ANGER/Monica_Seles_0005_2831.jpg,0
CONTEMPT/contempt (829)_8338.jpg,1
DISGUST/disgust (1210)_2862.jpg,2
SURPRISE/surprise (3901)_5829.jpg,7
DISGUST/disgust (2334)_4940.jpg,2
NEUTRAL/Kweisi_Mfume_0001_3029.jpg,5
SURPRISE/surprise (258)_771.jpg,7
NEUTRAL/neutral (4556)_8711.jpg,5
HAPPINESS/Betsy_Smith_0002_9741.jpg,4
SADNESS/sadness (3464)_7584.jpg,6
HAPPINESS/Andre_Agassi_0036_9220.jpg,4
NEUTRAL/neutral (795)_9510.jpg,5
FEAR/fear (327)_1284.jpg,3
SADNESS/sadness (3824)_1742.jpg,6
FEAR/fear (1774)_3590.jpg,3
DISGUST/disgust (3685)_7208.jpg,2
FEAR/fear (2750)_5482.jpg,3
ANGER/anger (1958)_4303.jpg,0
ANGER/anger (462)_5942.jpg,0
SURPRISE/surprise (40)_6030.jpg,7
FEAR/fear (3318)_6490.jpg,3
FEAR/fear (5)_8806.jpg,3
ANGER/anger (5158)_7442.jpg,0
SURPRISE/surprise (2685)_4609.jpg,7
DISGUST/disgust (3609)_7076.jpg,2
FEAR/fear (2491)_4947.jpg,3
FEAR/fear (2458)_4869.jpg,3
NEUTRAL/Mark_Hanson_0001_3316.jpg,5
CONTEMPT/contempt (1671)_4010.jpg,1
SADNESS/sadness (4597)_9715.jpg,6
ANGER/anger (656)_9406.jpg,0
DISGUST/disgust (248)_5191.jpg,2
CONTEMPT/contempt (697)_7991.jpg,1
ANGER/anger (1474)_3532.jpg,0
SADNESS/sadness (3292)_7272.jpg,6
FEAR/fear (2428)_4823.jpg,3
NEUTRAL/Tom_Watson_0001_4635.jpg,5
FEAR/fear (2614)_873.jpg,3
CONTEMPT/contempt (1806)_4374.jpg,1
SADNESS/sadness (2644)_6264.jpg,6
DISGUST/disgust (3722)_7281.jpg,2
CONTEMPT/contempt (2755)_6789.jpg,1
DISGUST/disgust (1720)_3857.jpg,2
SADNESS/sadness (3290)_7263.jpg,6
HAPPINESS/Jennifer_Lopez_0004_1905.jpg,4
FEAR/fear (3580)_1460.jpg,3
SURPRISE/Anders_Fogh_Rasmussen_0001_2222.jpg,7
FEAR/fear (5389)_2237.jpg,3
SURPRISE/surprise (1364)_3304.jpg,7
SURPRISE/surprise (1407)_3370.jpg,7
NEUTRAL/Javier_Bardem_0001_2364.jpg,5
ANGER/anger (403)_5582.jpg,0
HAPPINESS/happiness (4206)_5905.jpg,4
SADNESS/sadness (1226)_184.jpg,6
SURPRISE/surprise (5714)_7767.jpg,7
DISGUST/disgust (455)_8596.jpg,2
NEUTRAL/neutral (453)_8695.jpg,5
ANGER/anger (4799)_6422.jpg,0
SADNESS/sadness (4104)_8809.jpg,6
ANGER/anger (524)_7505.jpg,0
ANGER/anger (1934)_4252.jpg,0
DISGUST/disgust (2271)_808.jpg,2
ANGER/Pat_Riley_0001_2838.jpg,0
FEAR/fear (2881)_1058.jpg,3
HAPPINESS/happiness (1540)_4446.jpg,4
CONTEMPT/contempt (37)_7145.jpg,1
FEAR/fear (2406)_4776.jpg,3
NEUTRAL/Aicha_El_Ouafi_0003_79.jpg,5
CONTEMPT/contempt (902)_8556.jpg,1
FEAR/fear (2095)_538.jpg,3
NEUTRAL/neutral (3866)_8000.jpg,5
FEAR/fear (3263)_6402.jpg,3
FEAR/fear (4951)_2059.jpg,3
DISGUST/disgust (3614)_7082.jpg,2
HAPPINESS/happiness (1755)_4574.jpg,4
NEUTRAL/Ed_Sullivan_0001_1329.jpg,5
CONTEMPT/contempt (2671)_1458.jpg,1
SURPRISE/surprise (4119)_6186.jpg,7
CONTEMPT/contempt (215)_5274.jpg,1
NEUTRAL/Lionel_Chalmers_0001_3148.jpg,5
FEAR/fear (3683)_7101.jpg,3
FEAR/fear (2959)_5866.jpg,3
HAPPINESS/happiness (459)_6192.jpg,4
NEUTRAL/neutral (4946)_9026.jpg,5
ANGER/anger (3059)_5060.jpg,0
CONTEMPT/contempt (758)_1980.jpg,1
DISGUST/disgust (248)_5192.jpg,2
SADNESS/sadness (2400)_5842.jpg,6
FEAR/fear (1013)_19.jpg,3
HAPPINESS/happiness (2655)_4982.jpg,4
FEAR/fear (1346)_3021.jpg,3
NEUTRAL/neutral (176)_5721.jpg,5
CONTEMPT/contempt (2231)_5467.jpg,1
ANGER/anger (5719)_8506.jpg,0
ANGER/anger (4749)_6279.jpg,0
CONTEMPT/contempt (850)_2064.jpg,1
DISGUST/disgust (1693)_3792.jpg,2
ANGER/anger (5813)_8645.jpg,0
HAPPINESS/Harrison_Ford_0004_1561.jpg,4
HAPPINESS/happiness (6465)_7431.jpg,4
CONTEMPT/contempt (1458)_3440.jpg,1
SURPRISE/surprise (4589)_1471.jpg,7
FEAR/fear (4475)_8130.jpg,3
FEAR/fear (2300)_4576.jpg,3
SURPRISE/surprise (5713)_1859.jpg,7
SADNESS/sadness (2348)_5698.jpg,6
ANGER/anger (1396)_3433.jpg,0
FEAR/fear (69)_9801.jpg,3
ANGER/anger (5319)_7632.jpg,0
SURPRISE/surprise (614)_8159.jpg,7
HAPPINESS/Debra_Messing_0001_948.jpg,4
ANGER/anger (1524)_3621.jpg,0
HAPPINESS/JK_Rowling_0001_1984.jpg,4
FEAR/fear (3928)_1640.jpg,3
HAPPINESS/Rhett_Warrener_0001_3345.jpg,4
ANGER/anger (5282)_7571.jpg,0
DISGUST/disgust (1011)_2475.jpg,2
FEAR/fear (2299)_668.jpg,3
NEUTRAL/neutral (2916)_6802.jpg,5
CONTEMPT/contempt (761)_8156.jpg,1
FEAR/fear (4726)_8441.jpg,3
HAPPINESS/happiness (298)_5131.jpg,4
HAPPINESS/Nancy_Reagan_0001_2890.jpg,4
HAPPINESS/happiness (2764)_5026.jpg,4
DISGUST/disgust (2795)_5734.jpg,2
DISGUST/disgust (1943)_4303.jpg,2
ANGER/anger (1709)_3924.jpg,0
DISGUST/disgust (63)_8955.jpg,2
NEUTRAL/neutral (695)_9419.jpg,5
DISGUST/disgust (24)_5046.jpg,2
DISGUST/disgust (21)_4562.jpg,2
DISGUST/disgust (820)_9460.jpg,2
NEUTRAL/neutral (273)_6598.jpg,5
DISGUST/disgust (3019)_6113.jpg,2
NEUTRAL/George_W_Bush_0357_1715.jpg,5
DISGUST/disgust (706)_2242.jpg,2
FEAR/fear (1446)_3155.jpg,3
SADNESS/sadness (3389)_7448.jpg,6
CONTEMPT/contempt (2827)_6934.jpg,1
SURPRISE/surprise (4770)_1527.jpg,7
SADNESS/sadness (1087)_102.jpg,6
HAPPINESS/Jason_Kidd_0006_1823.jpg,4
SURPRISE/surprise (2605)_4535.jpg,7
NEUTRAL/neutral (1065)_5021.jpg,5
SURPRISE/surprise (10)_2853.jpg,7
HAPPINESS/Alejandro_Toledo_0027_8871.jpg,4
CONTEMPT/contempt (1825)_4413.jpg,1
CONTEMPT/contempt (1)_5.jpg,1
SADNESS/sadness (2291)_5604.jpg,6
SURPRISE/surprise (2657)_4588.jpg,7
HAPPINESS/happiness (8518)_8415.jpg,4
DISGUST/disgust (2855)_5852.jpg,2
HAPPINESS/Bill_Clinton_0002_9776.jpg,4
SURPRISE/surprise (4463)_6508.jpg,7
ANGER/anger (4322)_5743.jpg,0
NEUTRAL/neutral (554)_9271.jpg,5
ANGER/anger (1105)_197.jpg,0
CONTEMPT/contempt (2141)_5256.jpg,1
ANGER/anger (44)_1098.jpg,0
CONTEMPT/contempt (1355)_311.jpg,1
NEUTRAL/neutral (3175)_7163.jpg,5
DISGUST/disgust (3301)_6596.jpg,2
FEAR/fear (805)_9981.jpg,3
CONTEMPT/contempt (2811)_1570.jpg,1
SURPRISE/surprise (4102)_6161.jpg,7
NEUTRAL/Hugo_Chavez_0026_2149.jpg,5
CONTEMPT/contempt (1610)_3851.jpg,1
SURPRISE/Anne_Donovan_0001_2231.jpg,7
SURPRISE/surprise (3568)_1073.jpg,7
SURPRISE/Luiz_Inacio_Lula_da_Silva_0023_2608.jpg,7
FEAR/fear (5109)_2136.jpg,3
FEAR/fear (3951)_7523.jpg,3
SURPRISE/surprise (5627)_1826.jpg,7
ANGER/anger (4729)_6224.jpg,0
ANGER/anger (956)_9889.jpg,0
NEUTRAL/Bob_Dole_0003_559.jpg,5
CONTEMPT/contempt (234)_5734.jpg,1
NEUTRAL/neutral (1353)_5286.jpg,5
DISGUST/disgust (4125)_8023.jpg,2
CONTEMPT/contempt (2644)_6505.jpg,1
NEUTRAL/neutral (2990)_6897.jpg,5
SADNESS/sadness (2392)_5822.jpg,6
ANGER/anger (1611)_3750.jpg,0
SURPRISE/surprise (29)_4824.jpg,7
SADNESS/sadness (406)_1879.jpg,6
NEUTRAL/Robert_Korzeniowski_0001_4125.jpg,5
ANGER/anger (2567)_4741.jpg,0
CONTEMPT/contempt (1618)_554.jpg,1
ANGER/anger (780)_2368.jpg,0
CONTEMPT/contempt (1978)_4806.jpg,1
NEUTRAL/Ahmed_Chalabi_0001_9903.jpg,5
HAPPINESS/Norman_Jewison_0002_3023.jpg,4
SURPRISE/surprise (465)_6664.jpg,7
ANGER/Tom_Coverdale_0001_2911.jpg,0
HAPPINESS/happiness (7019)_7730.jpg,4
ANGER/anger (1394)_312.jpg,0
FEAR/fear (2868)_5722.jpg,3
NEUTRAL/LeBron_James_0001_3078.jpg,5
DISGUST/disgust (2573)_5379.jpg,2
SADNESS/sadness (1879)_4802.jpg,6
FEAR/fear (2437)_4837.jpg,3
CONTEMPT/contempt (1883)_4560.jpg,1
FEAR/fear (13)_2940.jpg,3
FEAR/fear (1526)_3250.jpg,3
DISGUST/disgust (4302)_1950.jpg,2
HAPPINESS/happiness (692)_7689.jpg,4
CONTEMPT/contempt (2629)_6477.jpg,1
DISGUST/disgust (2520)_5271.jpg,2
FEAR/fear (3397)_6632.jpg,3
SADNESS/sadness (1944)_4938.jpg,6
SURPRISE/surprise (5248)_7257.jpg,7
NEUTRAL/Colin_Powell_0095_887.jpg,5
SURPRISE/surprise (56)_1813.jpg,7
FEAR/fear (3063)_6074.jpg,3
DISGUST/disgust (2271)_4849.jpg,2
FEAR/fear (43)_1784.jpg,3
DISGUST/disgust (3822)_1682.jpg,2
SADNESS/sadness (208)_697.jpg,6
SADNESS/sadness (195)_616.jpg,6
DISGUST/disgust (888)_9561.jpg,2
SURPRISE/surprise (1271)_334.jpg,7
NEUTRAL/neutral (282)_6698.jpg,5
HAPPINESS/Avril_Lavigne_0001_9627.jpg,4
SURPRISE/surprise (415)_6230.jpg,7
CONTEMPT/contempt (64)_7833.jpg,1
SADNESS/sadness (1632)_413.jpg,6
ANGER/anger (1843)_549.jpg,0
SADNESS/sadness (2388)_5809.jpg,6
FEAR/fear (387)_7392.jpg,3
FEAR/fear (3083)_1183.jpg,3
HAPPINESS/happiness (534)_6603.jpg,4
ANGER/anger (1727)_491.jpg,0
SURPRISE/surprise (4767)_6766.jpg,7
SADNESS/sadness (88)_3056.jpg,6
HAPPINESS/Shane_Hmiel_0001_3678.jpg,4
DISGUST/disgust (2322)_833.jpg,2
ANGER/anger (4985)_1501.jpg,0
FEAR/fear (3803)_7275.jpg,3
NEUTRAL/neutral (75)_9472.jpg,5
NEUTRAL/Tony_Blair_0080_4669.jpg,5
ANGER/anger (5505)_8072.jpg,0
ANGER/anger (868)_2427.jpg,0
CONTEMPT/contempt (2321)_5679.jpg,1
HAPPINESS/Joerg_Haider_0002_1997.jpg,4
SURPRISE/surprise (5683)_1848.jpg,7
NEUTRAL/Abdoulaye_Wade_0001_9727.jpg,5
DISGUST/disgust (1884)_4192.jpg,2
NEUTRAL/neutral (2957)_6845.jpg,5
FEAR/fear (3459)_6762.jpg,3
DISGUST/disgust (330)_6592.jpg,2
HAPPINESS/happiness (7759)_8052.jpg,4
HAPPINESS/happiness (295)_5123.jpg,4
FEAR/fear (2476)_4908.jpg,3
ANGER/anger (5803)_8630.jpg,0
DISGUST/disgust (1491)_329.jpg,2
FEAR/fear (946)_2544.jpg,3
CONTEMPT/contempt (1139)_129.jpg,1
CONTEMPT/contempt (2590)_1397.jpg,1
FEAR/fear (5668)_9577.jpg,3
SURPRISE/surprise (4263)_6362.jpg,7
FEAR/fear (810)_9990.jpg,3
ANGER/anger (2927)_4966.jpg,0
HAPPINESS/happiness (3473)_5403.jpg,4
SURPRISE/surprise (1711)_3682.jpg,7
ANGER/anger (6074)_9225.jpg,0
CONTEMPT/contempt (157)_513.jpg,1
CONTEMPT/contempt (1619)_555.jpg,1
SADNESS/sadness (3775)_1713.jpg,6
SADNESS/sadness (4144)_8895.jpg,6
FEAR/fear (1925)_418.jpg,3
SURPRISE/surprise (3496)_5328.jpg,7
CONTEMPT/contempt (883)_8492.jpg,1
DISGUST/disgust (1753)_3928.jpg,2
CONTEMPT/contempt (499)_7487.jpg,1
NEUTRAL/Ahmed_Ibrahim_Bilal_0001_9914.jpg,5
ANGER/anger (5970)_8993.jpg,0
DISGUST/disgust (1443)_306.jpg,2
ANGER/Bob_Huggins_0004_2526.jpg,0
HAPPINESS/Bill_McBride_0008_9859.jpg,4
SURPRISE/George_W_Bush_0466_2388.jpg,7
FEAR/fear (2858)_5708.jpg,3
DISGUST/disgust (3228)_6474.jpg,2
ANGER/anger (520)_1668.jpg,0
CONTEMPT/contempt (2338)_5729.jpg,1
NEUTRAL/Abdulaziz_Kamilov_0001_9728.jpg,5
FEAR/fear (76)_2451.jpg,3
SURPRISE/surprise (3668)_5504.jpg,7
HAPPINESS/Adrien_Brody_0011_8734.jpg,4
NEUTRAL/Lou_Reed_0001_3181.jpg,5
FEAR/fear (3269)_1283.jpg,3
SURPRISE/surprise (1587)_454.jpg,7
ANGER/anger (4384)_1097.jpg,0
SURPRISE/surprise (5575)_7598.jpg,7
SURPRISE/surprise (64)_8209.jpg,7
SADNESS/Janela_Jara_0001_32.jpg,6
ANGER/anger (1947)_4278.jpg,0
ANGER/anger (4711)_6123.jpg,0
ANGER/anger (4849)_6580.jpg,0
FEAR/fear (2398)_4760.jpg,3
DISGUST/disgust (447)_8547.jpg,2
NEUTRAL/neutral (3532)_7598.jpg,5
DISGUST/disgust (278)_5718.jpg,2
NEUTRAL/George_W_Bush_0019_1532.jpg,5
CONTEMPT/contempt (2435)_5986.jpg,1
SADNESS/sadness (5421)_2715.jpg,6
HAPPINESS/Antonio_Palocci_0008_9385.jpg,4
SADNESS/sadness (2313)_5644.jpg,6
FEAR/fear (3227)_1261.jpg,3
NEUTRAL/Jack_Straw_0021_2250.jpg,5
CONTEMPT/contempt (1541)_3661.jpg,1
ANGER/anger (4994)_7015.jpg,0
FEAR/fear (3876)_7403.jpg,3
CONTEMPT/contempt (1477)_3490.jpg,1
FEAR/fear (3031)_6018.jpg,3
SADNESS/sadness (3244)_1365.jpg,6
NEUTRAL/Hamid_Karzai_0002_2009.jpg,5
SURPRISE/surprise (75)_8396.jpg,7
HAPPINESS/happiness (80)_8164.jpg,4
CONTEMPT/contempt (851)_2065.jpg,1
SADNESS/sadness (4559)_9635.jpg,6
FEAR/fear (5618)_9525.jpg,3
CONTEMPT/contempt (905)_8561.jpg,1
SADNESS/sadness (1938)_609.jpg,6
SURPRISE/George_W_Bush_0356_2379.jpg,7
ANGER/anger (4401)_5787.jpg,0
CONTEMPT/contempt (1815)_730.jpg,1
SURPRISE/surprise (673)_8271.jpg,7
SURPRISE/surprise (4083)_6123.jpg,7
HAPPINESS/Bill_Simon_0015_9893.jpg,4
HAPPINESS/Roseanne_Barr_0003_3518.jpg,4
SADNESS/sadness (62)_2956.jpg,6
NEUTRAL/Tom_Ridge_0012_4615.jpg,5
HAPPINESS/Jon_Gruden_0007_2089.jpg,4
SURPRISE/surprise (4936)_6927.jpg,7
SURPRISE/surprise (2917)_883.jpg,7
ANGER/anger (3603)_5351.jpg,0
SURPRISE/Jacques_Chirac_0003_2453.jpg,7
HAPPINESS/happiness (4683)_6272.jpg,4
NEUTRAL/Juan_Carlos_Ferrero_0027_2853.jpg,5
SURPRISE/surprise (408)_6119.jpg,7
SURPRISE/surprise (1562)_3528.jpg,7
NEUTRAL/Howard_Dean_0007_2130.jpg,5
DISGUST/disgust (570)_8826.jpg,2
DISGUST/disgust (1731)_3881.jpg,2
SURPRISE/surprise (3328)_5201.jpg,7
DISGUST/disgust (1776)_521.jpg,2
ANGER/anger (382)_994.jpg,0
SADNESS/sadness (2415)_5867.jpg,6
ANGER/anger (4709)_6111.jpg,0
FEAR/fear (757)_9903.jpg,3
ANGER/anger (424)_5690.jpg,0
NEUTRAL/Noer_Muis_0001_3679.jpg,5
DISGUST/disgust (1931)_4285.jpg,2
ANGER/anger (4845)_6567.jpg,0
DISGUST/disgust (2795)_1103.jpg,2
HAPPINESS/Werner_Schlager_0001_4131.jpg,4
HAPPINESS/Alvaro_Uribe_0032_9016.jpg,4
DISGUST/disgust (1213)_2865.jpg,2
DISGUST/disgust (2848)_5841.jpg,2
FEAR/fear (1052)_2665.jpg,3
HAPPINESS/happiness (3775)_5635.jpg,4
NEUTRAL/neutral (2582)_6407.jpg,5
FEAR/fear (2354)_4680.jpg,3
HAPPINESS/happiness (8126)_8222.jpg,4
FEAR/fear (5135)_2146.jpg,3
DISGUST/disgust (621)_8937.jpg,2
SADNESS/sadness (5823)_2909.jpg,6
SADNESS/sadness (2814)_6523.jpg,6
SADNESS/sadness (3963)_8571.jpg,6
HAPPINESS/Clay_Aiken_0001_745.jpg,4
SURPRISE/surprise (5017)_7025.jpg,7
DISGUST/disgust (1445)_3347.jpg,2
SADNESS/sadness (2035)_667.jpg,6
SURPRISE/surprise (3936)_5914.jpg,7
ANGER/anger (814)_9673.jpg,0
DISGUST/disgust (585)_8862.jpg,2
SURPRISE/surprise (5262)_7283.jpg,7
HAPPINESS/happiness (7578)_7970.jpg,4
SURPRISE/surprise (1454)_412.jpg,7
ANGER/anger (1469)_346.jpg,0
DISGUST/disgust (2767)_5703.jpg,2
DISGUST/disgust (3690)_7219.jpg,2
HAPPINESS/happiness (3566)_5485.jpg,4
SURPRISE/surprise (4885)_6879.jpg,7
DISGUST/disgust (1343)_3129.jpg,2
SADNESS/sadness (2972)_1218.jpg,6
CONTEMPT/contempt (1215)_2787.jpg,1
HAPPINESS/Gonzalo_Sanchez_de_Lozada_0001_1443.jpg,4
SADNESS/sadness (2764)_6447.jpg,6
NEUTRAL/Nelson_Mandela_0004_3645.jpg,5
DISGUST/disgust (2284)_4872.jpg,2
FEAR/fear (49)_8660.jpg,3
HAPPINESS/happiness (7055)_7742.jpg,4
NEUTRAL/Richard_Myers_0009_4057.jpg,5
ANGER/anger (2462)_4669.jpg,0
ANGER/anger (1148)_3134.jpg,0
SADNESS/sadness (4128)_8849.jpg,6
SADNESS/sadness (3260)_7223.jpg,6
FEAR/fear (2254)_4467.jpg,3
HAPPINESS/Jenna_Elfman_0001_1882.jpg,4
DISGUST/disgust (1536)_357.jpg,2
DISGUST/disgust (256)_981.jpg,2
SURPRISE/surprise (4922)_6914.jpg,7
NEUTRAL/Janet_Crawford_0001_2349.jpg,5
NEUTRAL/Tom_Daschle_0008_4581.jpg,5
SADNESS/sadness (2060)_5152.jpg,6
CONTEMPT/contempt (135)_3125.jpg,1
SADNESS/sadness (2032)_5089.jpg,6
CONTEMPT/contempt (2585)_6379.jpg,1
HAPPINESS/Junichiro_Koizumi_0024_2179.jpg,4
SURPRISE/surprise (2618)_4542.jpg,7
FEAR/fear (3168)_1217.jpg,3
DISGUST/disgust (3051)_6162.jpg,2
HAPPINESS/happiness (812)_8218.jpg,4
NEUTRAL/Tom_Ridge_0022_4622.jpg,5
ANGER/anger (5172)_7464.jpg,0
SADNESS/sadness (5103)_2503.jpg,6
ANGER/anger (596)_8971.jpg,0
HAPPINESS/happiness (3384)_5348.jpg,4
SURPRISE/surprise (4204)_6314.jpg,7
DISGUST/disgust (3700)_7237.jpg,2
DISGUST/disgust (1488)_3402.jpg,2
HAPPINESS/Jennifer_Aniston_0016_1894.jpg,4
SURPRISE/Al_Sharpton_0005_2209.jpg,7
SADNESS/sadness (3486)_1512.jpg,6
NEUTRAL/Michael_Bloomberg_0010_3422.jpg,5
ANGER/anger (58)_2044.jpg,0
FEAR/fear (1732)_3540.jpg,3
CONTEMPT/contempt (2168)_5318.jpg,1
SURPRISE/surprise (4346)_6429.jpg,7
FEAR/fear (5235)_2188.jpg,3
SURPRISE/surprise (4649)_1491.jpg,7
SADNESS/sadness (2032)_664.jpg,6
NEUTRAL/Donald_Rumsfeld_0087_1252.jpg,5
NEUTRAL/neutral (1899)_5849.jpg,5
HAPPINESS/Aishwarya_Rai_0001_8751.jpg,4
FEAR/fear (4239)_7849.jpg,3
SURPRISE/surprise (5538)_1790.jpg,7
HAPPINESS/happiness (5172)_6527.jpg,4
FEAR/fear (1967)_3926.jpg,3
SURPRISE/surprise (5264)_7286.jpg,7
SADNESS/sadness (4659)_2240.jpg,6
SADNESS/sadness (1509)_335.jpg,6
DISGUST/disgust (150)_3440.jpg,2
HAPPINESS/Junichiro_Koizumi_0035_2182.jpg,4
NEUTRAL/Luiz_Inacio_Lula_da_Silva_0020_3212.jpg,5
SADNESS/sadness (1940)_611.jpg,6
CONTEMPT/contempt (1786)_4309.jpg,1
DISGUST/disgust (2740)_5654.jpg,2
ANGER/anger (4924)_1442.jpg,0
FEAR/Iva_Majoli_0002_2.jpg,3
SADNESS/sadness (3603)_7853.jpg,6
CONTEMPT/contempt (229)_5598.jpg,1
CONTEMPT/contempt (2006)_4888.jpg,1
CONTEMPT/contempt (1628)_3892.jpg,1
SADNESS/sadness (3220)_7160.jpg,6
ANGER/anger (5845)_8710.jpg,0
HAPPINESS/Andre_Agassi_0022_177.jpg,4
SURPRISE/surprise (4189)_6295.jpg,7
SURPRISE/George_W_Bush_0062_2354.jpg,7
HAPPINESS/Angelina_Jolie_0004_211.jpg,4
DISGUST/disgust (1766)_3962.jpg,2
SADNESS/sadness (3201)_7127.jpg,6
SADNESS/sadness (1248)_3687.jpg,6
CONTEMPT/contempt (949)_8675.jpg,1
HAPPINESS/happiness (4885)_6398.jpg,4
NEUTRAL/neutral (3557)_7627.jpg,5
ANGER/anger (4752)_1268.jpg,0
CONTEMPT/contempt (20)_4867.jpg,1
HAPPINESS/Steve_Mariucci_0002_3762.jpg,4
HAPPINESS/Natasha_Lyonne_0001_2923.jpg,4
CONTEMPT/contempt (294)_6965.jpg,1
DISGUST/disgust (3080)_6216.jpg,2
DISGUST/disgust (1106)_2653.jpg,2
NEUTRAL/Emanuel_Ginobili_0001_1350.jpg,5
ANGER/anger (642)_9360.jpg,0
SURPRISE/surprise (450)_6541.jpg,7
HAPPINESS/Lionel_Richie_0001_2472.jpg,4
NEUTRAL/neutral (284)_6714.jpg,5
CONTEMPT/contempt (1435)_3371.jpg,1
SURPRISE/surprise (5117)_7121.jpg,7
SADNESS/sadness (2354)_5719.jpg,6
HAPPINESS/happiness (8502)_8404.jpg,4
SADNESS/sadness (1833)_4711.jpg,6
HAPPINESS/Vanessa_Williams_0003_4055.jpg,4
FEAR/fear (485)_8614.jpg,3
FEAR/fear (2192)_4326.jpg,3
SURPRISE/surprise (194)_3922.jpg,7
DISGUST/disgust (3675)_7189.jpg,2
NEUTRAL/Pervez_Musharraf_0017_3842.jpg,5
ANGER/anger (5675)_8382.jpg,0
NEUTRAL/neutral (266)_6511.jpg,5
NEUTRAL/Carlos_Moya_0015_674.jpg,5
FEAR/fear (37)_7125.jpg,3
NEUTRAL/Frank_Wycheck_0001_1446.jpg,5
SADNESS/sadness (4869)_2376.jpg,6
NEUTRAL/neutral (2816)_6693.jpg,5
SADNESS/sadness (3097)_6967.jpg,6
HAPPINESS/happiness (1465)_4409.jpg,4
DISGUST/disgust (3602)_7062.jpg,2
FEAR/fear (798)_9963.jpg,3
FEAR/fear (2575)_845.jpg,3
CONTEMPT/contempt (2007)_4893.jpg,1
ANGER/anger (2512)_4713.jpg,0
FEAR/fear (1014)_2623.jpg,3
SURPRISE/surprise (1412)_3375.jpg,7
HAPPINESS/George_Clooney_0005_1257.jpg,4
HAPPINESS/Svetlana_Koroleva_0002_3787.jpg,4
NEUTRAL/Al_Gore_0001_214.jpg,5
CONTEMPT/contempt (1218)_196.jpg,1
NEUTRAL/neutral (677)_9402.jpg,5
DISGUST/disgust (639)_8983.jpg,2
CONTEMPT/contempt (613)_7775.jpg,1
CONTEMPT/contempt (1599)_3819.jpg,1
ANGER/anger (137)_3396.jpg,0
SADNESS/sadness (1710)_458.jpg,6
ANGER/anger (1611)_3747.jpg,0
ANGER/anger (489)_6710.jpg,0
CONTEMPT/contempt (180)_4355.jpg,1
HAPPINESS/Ricardo_Lagos_0020_3351.jpg,4
NEUTRAL/Keiko_Sofia_Fujimori_0001_2945.jpg,5
SADNESS/sadness (1842)_4745.jpg,6
ANGER/anger (80)_9636.jpg,0
SURPRISE/surprise (2062)_4039.jpg,7
SADNESS/sadness (3263)_1378.jpg,6
SADNESS/sadness (5413)_2710.jpg,6
FEAR/fear (2855)_1046.jpg,3
NEUTRAL/Mitchell_Daniels_0001_3547.jpg,5
FEAR/fear (1224)_2858.jpg,3
FEAR/fear (1143)_67.jpg,3
NEUTRAL/Bill_Graham_0008_528.jpg,5
HAPPINESS/happiness (165)_4503.jpg,4
SURPRISE/surprise (2820)_4747.jpg,7
CONTEMPT/contempt (933)_8632.jpg,1
CONTEMPT/contempt (1164)_2644.jpg,1
CONTEMPT/contempt (2125)_5209.jpg,1
DISGUST/disgust (2415)_5086.jpg,2
SURPRISE/surprise (1791)_3771.jpg,7
SURPRISE/surprise (5532)_7546.jpg,7
ANGER/anger (1652)_447.jpg,0
DISGUST/disgust (2634)_5484.jpg,2
SURPRISE/surprise (4172)_1362.jpg,7
HAPPINESS/happiness (3407)_5362.jpg,4
CONTEMPT/contempt (573)_7676.jpg,1
ANGER/Reggie_Miller_0001_2849.jpg,0
CONTEMPT/contempt (1780)_4296.jpg,1
